ID,Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income
5260,1987,2,32668,8,7,1,7,4,1,1,0,0,43,37,2,0
5261,1977,3,102359,8,7,1,1,4,1,1,0,0,30,37,3,0
5262,1994,2,423770,5,6,0,2,5,1,1,0,0,40,24,0,0
5263,1987,2,327323,1,1,4,10,0,1,1,0,0,32,12,2,0
5264,1993,3,176862,5,6,1,9,4,1,1,0,0,40,37,1,0
5265,1980,2,174373,6,5,1,9,4,1,1,0,0,40,37,1,0
5266,1977,5,44257,8,7,1,1,0,1,1,0,0,60,37,3,0
5267,1988,5,166697,8,7,3,2,1,1,0,0,0,40,37,0,0
5268,1969,2,164857,5,6,3,7,5,1,1,0,0,40,37,1,0
5269,1988,2,180667,4,4,1,9,4,1,1,0,1887,60,37,1,0
5270,1987,4,188774,3,3,1,5,0,1,1,0,0,60,37,2,0
5271,2001,5,55890,8,7,0,2,0,1,0,0,0,40,37,0,0
5272,1978,5,377622,4,4,1,12,4,1,1,0,0,40,37,1,0
5273,1994,2,373914,3,3,1,9,4,1,1,0,0,40,37,2,0
5274,1979,3,285335,2,2,1,9,4,1,1,0,0,10,37,0,0
5275,1959,2,154171,11,9,1,2,4,1,1,20051,0,60,37,0,0
5276,2000,2,136310,5,6,1,3,4,1,1,0,0,40,37,2,0
5277,1992,2,210562,7,5,3,9,5,1,1,0,0,46,37,2,0
5278,1992,2,160634,8,7,1,10,4,1,1,0,0,60,37,0,0
5279,1980,4,456236,5,6,3,5,5,1,1,0,0,45,37,1,0
5280,1990,5,173730,9,8,1,1,4,1,1,0,0,38,37,3,0
5281,2006,5,152641,3,3,0,1,5,1,1,0,0,40,37,0,0
5282,1956,5,196782,2,2,1,1,4,1,1,0,0,30,37,1,0
5283,1999,2,166971,4,4,1,5,4,1,1,0,0,52,37,2,0
5284,1978,5,175754,9,8,3,2,0,1,0,0,1876,60,37,1,0
5285,1982,2,33155,4,4,1,7,4,1,1,0,0,45,37,3,0
5286,1995,2,83517,2,2,0,7,0,1,1,0,0,40,37,0,0
5287,1967,3,222216,5,6,1,1,3,1,0,0,0,60,37,1,0
5288,1956,4,182131,5,6,1,1,4,1,1,10605,0,20,37,0,0
5289,1966,4,114362,5,6,1,1,4,2,1,0,0,30,37,1,0
5290,1978,2,182715,2,2,3,1,0,1,1,0,0,40,37,2,0
5291,1996,2,134566,8,7,1,1,4,1,1,0,0,45,37,2,0
5292,1966,2,115605,9,8,1,2,4,1,1,0,0,50,37,0,0
5293,1966,2,119386,7,5,3,4,0,1,0,0,0,60,37,2,0
5294,1969,4,183869,11,9,1,1,4,1,1,0,0,50,37,3,0
5295,1980,5,262241,4,4,1,4,2,1,0,0,0,40,37,2,0
5296,1994,2,112115,8,7,1,1,4,1,1,0,0,50,37,1,0
5297,1992,3,379412,7,5,1,9,4,1,1,0,0,40,37,2,0
5298,1986,3,233571,4,4,4,12,1,1,0,0,0,40,37,2,0
5299,1961,3,117681,7,5,1,10,4,1,1,0,0,40,37,1,0
5300,1994,2,87054,4,4,1,9,4,1,1,0,0,50,37,2,0
5301,1991,2,184901,4,4,1,7,4,1,1,0,0,40,37,2,0
5302,1968,5,268213,9,8,1,2,4,1,1,0,0,35,37,1,0
5303,1996,2,169069,4,4,0,9,5,1,1,0,0,40,37,0,0
5304,1986,2,181716,3,3,1,9,4,1,1,0,0,48,37,2,0
5305,1957,2,222899,7,5,3,2,1,1,0,0,0,40,37,0,0
5306,1966,2,151910,4,4,2,4,1,1,0,0,0,40,37,1,0
5307,1991,2,125249,4,4,4,11,5,1,0,0,0,40,37,3,0
5308,1997,5,188343,4,4,4,1,1,2,0,0,0,40,37,2,0
5309,1993,2,111567,8,7,1,1,4,1,1,0,0,70,37,3,0
5310,1983,2,185132,8,7,0,2,0,1,0,0,0,45,37,0,0
5311,1998,5,337867,8,7,0,2,5,2,0,0,0,40,37,0,0
5312,1989,2,144608,4,4,1,7,4,1,1,0,0,40,37,3,0
5313,1973,2,138852,4,4,1,12,4,1,1,7298,0,40,7,0,0
5314,1996,5,419740,8,7,0,2,0,1,1,0,0,52,37,0,0
5315,1968,2,189975,5,6,1,9,4,1,1,0,1902,60,37,0,0
5316,1986,2,31069,7,5,1,9,4,1,1,4386,0,40,37,2,0
5317,2003,2,346341,5,6,0,2,0,1,0,0,0,40,37,0,0
5318,1986,2,131808,7,5,3,9,1,1,1,0,0,40,37,2,0
5319,1994,2,390879,7,5,3,2,1,1,0,0,0,36,37,1,0
5320,1971,2,162381,1,1,1,6,4,1,1,0,0,50,37,2,0
5321,1979,5,352094,5,6,1,3,4,1,1,7688,0,40,12,0,0
5322,1971,3,145419,1,1,1,1,4,1,1,7688,0,67,20,1,0
5323,1970,2,48358,4,4,1,9,4,1,1,0,0,40,37,1,0
5324,1993,2,96480,4,4,0,4,0,1,0,0,0,50,37,0,0
5325,1995,2,338270,4,4,4,4,1,1,0,0,0,40,37,1,0
5326,1982,2,201723,4,4,3,4,1,1,1,0,0,40,37,0,0
5327,1985,2,356838,4,4,0,10,5,1,1,0,0,12,37,0,0
5328,1977,3,134671,4,4,1,9,0,1,1,0,0,40,37,0,0
5329,1998,2,243560,5,6,0,5,1,1,0,0,0,40,37,0,0
5330,1962,2,199193,4,4,1,8,4,1,1,0,0,25,37,1,0
5331,2005,2,216647,5,6,0,12,0,1,0,0,0,30,37,0,0
5332,1975,2,247294,4,4,1,9,4,1,1,0,0,45,37,2,0
5333,1984,2,331651,5,6,4,12,0,1,0,0,0,40,37,2,0
5334,1993,2,231043,5,6,1,6,4,1,1,0,0,50,37,0,0
5335,1954,5,163003,4,4,1,4,4,2,1,0,0,40,37,3,0
5336,2003,2,434710,5,6,0,5,0,1,0,0,0,15,37,0,0
5337,2004,2,241752,4,4,1,7,4,1,1,0,0,40,37,2,0
5338,1995,2,309463,2,2,1,9,4,1,1,0,0,40,37,3,0
5339,1991,3,155151,5,6,1,5,4,1,1,0,1740,50,37,3,0
5340,1998,2,336404,4,4,1,11,4,1,1,0,0,40,37,2,0
5341,1965,2,93655,5,6,1,11,4,1,1,0,0,40,37,3,0
5342,1991,2,188861,4,4,1,7,4,1,1,0,0,40,37,1,0
5343,1969,2,213615,4,4,1,9,4,1,1,0,0,40,37,1,0
5344,1977,3,166894,5,6,3,2,1,2,0,0,0,40,37,3,0
5345,1989,4,64874,6,5,0,5,5,1,1,0,0,40,37,0,0
5346,1977,2,386136,4,4,1,6,4,1,1,0,0,35,37,1,0
5347,1980,5,171589,7,5,1,9,4,1,1,7688,0,40,37,3,0
5348,1991,2,37274,8,7,1,2,4,1,1,0,0,65,37,2,0
5349,1971,3,100109,9,8,1,1,4,1,1,0,1977,40,37,0,0
5350,1983,2,182108,10,10,0,7,0,1,0,0,0,40,37,0,0
5351,1990,2,168906,6,5,3,4,5,1,0,0,0,35,37,1,0
5352,1983,2,220531,10,10,1,2,4,1,1,0,0,50,37,2,0
5353,1992,5,191731,5,6,0,4,1,2,0,0,0,40,37,0,0
5354,1983,2,84610,8,7,1,1,4,1,1,0,1902,60,37,3,0
5355,1985,2,322143,3,3,1,6,4,1,1,15024,0,70,37,3,0
5356,1982,2,34037,10,10,0,2,0,1,1,0,0,50,37,0,0
5357,1994,2,196396,5,6,0,7,0,1,1,0,0,40,37,0,0
5358,1998,2,90277,4,4,0,4,5,1,1,0,0,40,37,0,0
5359,1974,5,97449,5,6,1,11,4,1,1,0,0,48,37,2,0
5360,1998,2,248990,5,6,0,9,5,1,1,0,0,40,37,0,0
5361,2005,2,530454,4,4,0,12,0,1,0,0,0,50,37,0,0
5362,1968,3,172618,8,7,1,2,4,1,1,7688,0,40,37,3,0
5363,1988,4,166880,4,4,0,12,0,1,0,0,0,70,37,0,0
5364,1974,2,195638,3,3,4,4,1,1,0,0,0,40,37,1,0
5365,1971,2,266529,7,5,1,1,4,1,1,0,0,40,37,3,0
5366,1954,2,235781,5,6,3,10,0,3,1,0,0,40,39,3,0
5367,1964,3,148492,4,4,1,9,4,1,1,0,1485,50,37,3,0
5368,1977,2,148884,4,4,1,6,4,1,1,0,0,60,37,3,0
5369,1966,2,236596,5,6,1,1,4,1,1,0,0,40,37,1,0
5370,1986,2,139180,8,7,3,2,1,2,0,15020,0,45,37,1,0
5371,1995,2,138537,7,5,1,9,4,3,1,0,0,40,23,1,0
5372,1996,2,66095,4,4,1,5,4,1,1,0,0,40,37,1,0
5373,1998,2,152129,3,3,0,12,1,2,1,0,0,40,37,0,0
5374,1986,2,194304,5,6,3,6,0,2,1,0,0,55,37,1,0
5375,2002,2,270436,4,4,0,12,5,1,1,0,0,40,37,0,0
5376,1994,2,169152,4,4,0,3,1,1,0,0,0,40,37,0,0
5377,2004,2,38620,5,6,0,12,5,1,1,0,0,20,37,0,0
5378,1965,2,98361,5,6,1,9,4,1,1,0,0,40,37,0,0
5379,1997,2,159623,5,6,1,5,4,1,1,0,0,40,37,3,0
5380,1962,5,136787,4,4,3,6,2,1,1,0,0,40,37,2,0
5381,1988,5,243666,4,4,3,4,5,2,0,0,0,40,37,0,0
5382,2001,2,391171,5,6,0,12,0,2,1,0,0,25,37,0,0
5383,1978,3,277946,6,5,4,9,0,1,1,0,0,40,37,3,0
5384,2003,2,180190,7,5,1,10,4,1,1,0,0,46,37,1,0
5385,1972,4,173754,11,9,1,2,4,1,1,15024,0,60,37,2,0
5386,1971,2,268545,4,4,1,9,4,2,1,0,0,40,21,3,0
5387,1963,3,268831,4,4,1,5,4,1,1,0,0,53,37,3,0
5388,1982,2,129684,4,4,3,1,0,2,0,5455,0,50,37,3,0
5389,1987,5,482927,5,6,3,12,0,1,1,0,0,65,37,2,0
5390,1964,2,173960,8,7,3,2,0,1,0,0,0,42,37,3,0
5391,2005,2,329130,3,3,4,12,5,1,0,0,0,40,37,2,0
5392,2001,2,60409,4,4,0,1,0,1,0,0,0,40,37,0,0
5393,1967,2,317969,4,4,1,1,4,1,1,0,0,50,37,1,0
5394,1990,2,46144,5,6,3,8,1,1,0,0,0,40,37,1,0
5395,1972,5,205767,9,8,1,2,4,2,1,0,0,40,37,1,0
5396,2001,2,325921,7,5,0,2,0,1,0,0,0,36,37,0,0
5397,1981,2,255635,1,1,1,7,4,5,1,0,0,40,24,2,0
5398,1978,2,62793,4,4,3,5,2,1,0,0,0,40,37,2,0
5399,1991,2,609789,6,5,1,7,1,1,1,0,0,40,37,2,0
5400,1991,2,31573,4,4,1,7,4,1,1,0,0,40,37,0,0
5401,1995,5,155970,4,4,1,3,4,1,1,0,0,40,37,2,0
5402,1992,2,152109,4,4,1,9,4,1,1,0,0,48,37,2,0
5403,1988,2,358682,8,7,0,1,2,1,1,0,0,50,37,0,0
5404,1983,5,187322,8,7,0,2,0,1,1,0,0,40,37,0,0
5405,1984,2,271393,6,5,3,1,0,1,0,0,0,40,37,2,0
5406,1990,3,213226,8,7,1,1,4,1,1,0,1485,35,37,0,0
5407,1985,2,326342,3,3,1,12,4,2,1,2635,0,37,37,2,0
5408,1971,2,142717,8,7,3,4,1,1,0,0,0,40,37,3,0
5409,2004,2,170038,4,4,0,5,0,1,0,0,0,40,37,0,0
5410,1999,2,175370,5,6,3,7,5,1,0,0,0,40,37,3,0
5411,1986,3,43712,3,3,1,1,4,1,1,0,1887,45,37,2,0
5412,1991,2,204829,4,4,3,6,0,1,1,0,0,45,37,0,0
5413,1993,2,25216,8,7,3,1,1,1,0,0,0,40,37,0,0
5414,1981,5,506329,8,7,1,2,4,3,1,15024,0,40,37,3,0
5415,1987,5,29054,5,6,1,4,4,1,1,0,0,42,37,3,0
5416,1961,3,35021,8,7,1,2,4,3,1,0,1977,32,2,2,0
5417,2001,2,182342,4,4,0,9,0,1,1,0,0,40,37,0,0
5418,1981,2,185057,4,4,3,1,0,1,0,0,0,30,37,2,0
5419,1996,2,282389,4,4,0,6,0,1,1,0,0,60,37,0,0
5420,1962,5,258124,9,8,1,4,4,1,1,0,0,40,20,1,0
5421,1986,2,106838,4,4,1,6,4,1,1,0,0,40,37,1,0
5422,1993,2,162160,4,4,1,9,4,1,1,0,0,47,37,0,0
5423,2004,2,219835,5,6,0,8,0,1,1,0,0,30,37,0,0
5424,2002,2,201179,5,6,0,8,5,1,1,0,0,40,37,0,0
5425,1982,2,37869,5,6,3,7,0,1,1,0,1590,40,37,3,0
5426,1980,5,241851,7,5,1,6,4,1,1,4386,0,40,37,3,0
5427,1993,2,309974,8,7,4,5,5,2,0,0,0,40,37,1,0
5428,1999,2,146117,5,6,0,7,0,1,1,0,0,42,37,0,0
5429,1991,2,150154,5,6,1,9,4,1,1,0,0,40,37,1,0
5430,1977,2,34458,2,2,1,9,4,1,1,0,0,10,37,2,0
5431,1996,2,51461,9,8,1,2,4,1,1,0,0,60,37,0,0
5432,1990,2,139890,5,6,3,4,1,1,0,0,0,40,37,2,0
5433,1991,2,189368,5,6,1,6,4,2,1,0,0,40,37,3,0
5434,1982,4,161532,8,7,1,9,4,2,1,0,0,60,37,1,0
5435,1996,4,78388,3,3,0,9,5,1,0,0,0,38,37,0,0
5436,1970,2,50385,8,7,3,1,0,2,0,0,0,45,37,1,0
5437,1996,2,111520,3,3,0,7,1,1,0,0,0,40,25,0,0
5438,1988,2,200904,6,5,1,7,3,2,0,0,0,21,13,1,0
5439,2003,2,34918,4,4,0,5,5,1,0,0,0,30,37,0,0
5440,1994,2,234919,5,6,0,5,5,1,0,0,0,40,7,0,0
5441,1984,2,78255,4,4,3,5,0,1,1,0,0,25,37,1,0
5442,1998,2,101027,4,4,1,5,4,1,1,0,0,48,37,2,0
5443,1991,2,127215,5,6,1,5,4,1,1,0,0,48,37,1,0
5444,2000,2,321666,6,5,0,7,5,1,1,0,0,20,37,0,0
5445,1961,2,135339,4,4,1,4,4,3,1,2105,0,40,39,1,0
5446,1992,2,185410,4,4,0,4,0,1,0,0,0,40,37,0,0
5447,1988,2,187999,4,4,1,9,4,1,1,0,0,40,37,2,0
5448,1986,2,187870,11,9,1,2,4,1,1,0,2415,90,37,3,0
5449,2000,5,38151,5,6,0,4,5,1,1,0,0,12,37,0,0
5450,1991,5,177824,4,4,4,4,1,1,0,0,0,40,37,0,0
5451,2003,5,509629,5,6,0,4,5,1,0,0,0,35,37,0,0
5452,1996,2,95725,7,5,0,8,0,1,1,0,0,45,37,0,0
5453,2004,2,249087,5,6,0,8,5,1,0,0,0,40,37,0,0
5454,1979,2,338105,8,7,1,4,4,3,1,0,0,40,27,1,0
5455,1993,2,377374,5,6,3,4,1,2,0,0,0,40,22,1,0
5456,2007,2,99175,3,3,0,12,0,1,0,0,0,20,37,0,0
5457,1995,2,206351,8,7,0,2,0,1,1,0,0,40,37,0,0
5458,1979,3,222374,8,7,0,2,0,1,1,0,0,40,37,0,0
5459,1975,2,169180,2,2,1,7,3,1,0,0,0,40,15,1,0
5460,1971,2,142411,7,5,3,2,1,1,0,0,0,40,37,2,0
5461,1997,2,161155,4,4,1,12,4,1,1,0,0,40,37,2,0
5462,1966,5,217775,4,4,1,1,4,1,1,7298,0,40,37,2,0
5463,1964,2,201965,5,6,0,2,1,1,1,0,0,40,37,0,0
5464,1981,3,154785,8,7,1,7,3,3,0,0,0,80,34,1,0
5465,1995,2,131088,5,6,1,1,4,1,1,0,0,40,37,3,0
5466,1978,3,342907,4,4,1,5,4,2,1,0,0,60,37,0,0
5467,1965,2,214865,4,4,2,1,1,1,0,0,0,50,37,3,0
5468,1989,2,217605,4,4,1,8,3,1,0,0,0,40,37,3,0
5469,1977,5,53498,4,4,3,12,1,2,0,0,0,40,37,0,0
5470,1983,2,221947,5,6,1,1,4,1,1,0,1887,50,37,1,0
5471,1974,2,313321,6,5,3,5,0,1,0,0,0,40,37,2,0
5472,1982,2,194537,4,4,3,7,1,1,0,0,0,40,37,3,0
5473,2001,2,203715,4,4,0,10,5,1,1,0,0,40,37,0,0
5474,1975,2,198759,6,5,1,5,4,1,1,15024,0,60,37,1,0
5475,1990,2,228873,8,7,0,1,5,1,1,0,0,40,37,0,0
5476,1984,2,175674,8,7,1,5,4,1,1,0,0,50,37,2,0
5477,1983,2,149909,8,7,1,5,4,1,1,7688,0,50,37,3,0
5478,1968,2,274475,2,2,2,5,1,1,0,0,0,40,37,2,0
5479,1970,2,82566,6,5,1,5,4,1,1,0,0,45,37,0,0
5480,1971,2,340723,11,9,0,2,0,1,0,0,0,40,37,0,0
5481,1979,2,96100,2,2,1,7,4,2,1,0,0,40,37,1,0
5482,1983,2,140886,4,4,1,10,4,1,1,0,0,40,37,0,0
5483,1985,2,176335,9,8,1,1,4,1,1,7688,0,65,37,0,0
5484,2005,2,184737,4,4,0,12,5,1,0,0,1721,40,37,0,0
5485,1960,2,169871,4,4,1,6,4,1,1,0,0,45,37,3,0
5486,1965,4,187502,5,6,1,9,4,1,1,0,0,50,37,2,0
5487,2007,2,206506,3,3,0,8,2,1,1,0,0,10,7,0,0
5488,1987,5,196529,9,8,1,2,3,1,0,0,0,45,37,3,0
5489,1949,5,248833,4,4,1,2,3,1,0,2653,0,14,37,2,0
5490,1972,2,358554,4,4,1,7,4,2,1,0,0,40,37,2,0
5491,1978,2,173243,4,4,1,9,4,1,1,0,0,40,37,3,0
5492,1997,2,506436,5,6,3,5,1,1,0,0,0,40,26,1,0
5493,1969,2,125000,4,4,1,7,4,1,1,0,0,40,37,0,0
5494,1970,3,261207,2,2,3,6,0,1,1,0,0,45,4,3,0
5495,1984,2,92036,4,4,1,8,4,1,1,0,0,40,37,3,0
5496,1966,5,147428,9,8,1,2,4,1,1,0,0,40,37,3,0
5497,1972,2,38795,4,4,3,9,0,1,1,0,0,40,37,0,0
5498,1991,2,355856,6,5,1,5,4,3,1,0,0,60,37,2,0
5499,1996,2,88419,4,4,0,1,0,3,0,0,0,40,8,0,0
5500,1980,2,139907,5,6,0,5,5,1,1,0,0,50,37,0,0
5501,2003,5,56582,5,6,0,3,5,1,1,0,0,10,37,0,0
5502,1992,4,195447,8,7,1,5,4,1,1,0,0,45,37,1,0
5503,1993,5,58624,4,4,0,6,5,1,1,0,0,40,37,0,0
5504,2006,2,31983,3,3,0,4,5,1,0,0,0,20,37,0,0
5505,1966,2,175127,3,3,1,6,2,1,1,0,0,40,37,2,0
5506,1968,5,155657,8,7,3,1,1,1,0,0,0,40,37,0,0
5507,2003,5,212888,3,3,1,1,3,1,0,0,0,56,37,0,0
5508,1981,2,210844,8,7,3,1,0,2,0,0,0,40,37,3,0
5509,1990,4,353927,5,6,1,1,4,1,1,0,0,40,37,0,0
5510,2005,2,199480,3,3,0,8,5,1,1,0,0,25,37,0,0
5511,2006,2,294253,4,4,0,12,5,1,0,0,0,27,37,0,0
5512,1970,2,172281,9,8,3,3,0,1,1,0,0,40,37,3,0
5513,1999,2,198986,8,7,0,4,0,1,1,0,0,40,37,0,0
5514,2000,2,236696,8,7,0,1,0,1,1,0,0,40,37,0,0
5515,1966,2,193568,3,3,2,12,0,1,0,0,0,40,37,0,0
5516,1977,3,93208,4,4,1,12,3,1,0,0,0,75,20,3,0
5517,1993,2,196125,4,4,1,8,4,1,1,0,0,40,37,3,0
5518,2002,2,102632,5,6,1,1,4,1,1,0,0,45,37,0,0
5519,1992,2,237903,8,7,0,2,1,1,0,0,0,40,37,0,0
5520,2006,2,297396,4,4,0,2,5,1,1,0,0,10,37,0,0
5521,2004,2,100605,4,4,0,5,5,5,1,0,0,40,30,0,0
5522,2002,2,210165,5,6,0,9,0,1,1,0,0,50,37,0,0
5523,2005,3,220901,5,6,0,6,5,1,1,0,0,30,37,0,0
5524,1985,2,164712,5,6,0,6,1,1,1,0,0,40,37,0,0
5525,1975,2,214169,5,6,1,9,4,1,1,0,0,40,37,3,0
5526,1995,5,440647,5,6,0,4,2,1,1,0,0,40,37,0,0
5527,1993,2,243773,2,2,0,12,1,1,0,0,0,20,37,0,0
5528,1997,2,335421,9,8,0,1,5,1,0,0,0,40,37,0,0
5529,2003,2,164991,4,4,3,5,1,4,0,0,0,38,37,1,0
5530,1966,2,160662,3,3,1,9,4,1,1,0,0,40,37,2,0
5531,1990,2,269723,4,4,3,1,1,1,0,2977,0,50,37,1,0
5532,1987,2,199251,5,6,1,12,3,1,0,0,0,40,37,1,0
5533,1999,2,97789,8,7,0,5,5,1,1,0,0,50,37,0,0
5534,1990,2,152453,3,3,1,9,4,1,1,0,0,40,12,0,0
5535,1962,4,197060,7,5,1,1,4,1,1,0,0,50,37,2,0
5536,1989,2,129305,4,4,0,12,0,1,1,0,0,30,37,0,0
5537,1980,2,377018,7,5,1,9,4,1,1,0,0,40,37,1,0
5538,1991,5,94193,4,4,3,4,1,1,0,0,0,40,37,1,0
5539,1976,5,242923,4,4,1,3,3,1,0,0,1848,40,37,0,0
5540,1978,2,585361,2,2,3,1,1,1,0,0,0,40,37,3,0
5541,1968,2,229335,4,4,3,4,0,1,0,0,0,40,37,0,0
5542,2000,2,213977,5,6,0,4,0,1,0,0,0,40,37,0,0
5543,1950,2,89667,8,7,2,4,0,5,0,0,0,35,37,0,0
5544,1993,3,252752,4,4,1,12,3,1,0,0,2415,40,37,1,0
5545,1985,2,348960,4,4,1,8,4,1,1,0,0,40,37,1,0
5546,1984,2,191982,7,5,3,2,1,1,0,0,0,40,37,2,0
5547,1993,2,62374,4,4,1,2,4,1,1,0,0,50,37,1,0
5548,1993,5,59732,4,4,1,10,4,4,1,0,0,40,37,3,0
5549,1992,2,174215,5,6,3,5,1,1,0,0,0,40,37,3,0
5550,1992,2,158784,2,2,2,5,0,1,0,0,0,40,37,2,0
5551,1955,5,32287,3,3,1,6,4,1,1,0,0,25,37,2,0
5552,1989,2,163237,8,7,1,5,4,1,1,0,0,52,37,1,0
5553,1994,5,112139,4,4,1,11,4,1,1,0,0,40,37,0,0
5554,2002,2,223019,4,4,0,4,5,1,0,0,0,20,37,0,0
5555,1979,2,153141,4,4,1,4,4,1,1,0,0,40,37,2,0
5556,1966,2,317479,4,4,3,7,0,2,0,0,0,40,37,3,0
5557,1993,5,113129,5,6,0,12,5,1,0,0,0,65,37,0,0
5558,1973,2,183709,7,5,4,2,1,1,0,0,0,40,37,2,0
5559,1948,2,199949,8,7,1,4,4,1,1,20051,0,50,37,3,0
5560,1986,2,167882,5,6,2,12,2,2,0,0,0,45,13,3,0
5561,1996,2,294936,4,4,1,6,4,1,1,4064,0,45,37,3,0
5562,1984,2,64980,5,6,1,4,4,2,1,0,0,55,37,1,0
5563,1998,2,245628,5,6,0,4,2,1,1,0,0,40,24,0,0
5564,2001,2,121650,1,1,0,8,1,1,1,0,0,30,37,0,0
5565,2003,2,230248,4,4,0,4,0,1,0,0,0,25,37,0,0
5566,1976,3,58683,5,6,1,5,4,1,1,0,0,70,37,0,0
5567,1973,2,122109,5,6,1,4,3,1,0,0,0,35,37,0,0
5568,2002,2,325033,3,3,0,11,5,2,1,0,0,35,37,0,0
5569,1994,2,131588,4,4,0,9,0,2,0,0,0,45,37,0,0
5570,1991,2,176711,8,7,1,10,4,1,1,0,0,40,8,0,0
5571,1987,2,167613,4,4,1,12,4,1,1,0,0,40,37,2,0
5572,1984,5,183765,6,5,0,2,0,1,1,0,0,40,37,0,0
5573,1988,2,30267,4,4,1,6,4,1,1,0,0,50,37,1,0
5574,1990,2,163110,8,7,1,9,4,1,1,0,0,45,37,0,0
5575,1984,5,178866,4,4,1,4,3,1,0,0,0,20,37,1,0
5576,1975,2,200949,3,3,0,12,1,1,0,0,0,38,26,0,0
5577,2000,5,103277,8,7,0,2,5,1,0,0,0,50,37,0,0
5578,1987,2,105813,7,5,1,4,4,1,1,7298,0,40,37,1,0
5579,2007,4,143034,3,3,0,12,5,1,1,0,0,4,37,0,0
5580,2007,2,368700,3,3,0,5,5,1,1,0,0,28,37,0,0
5581,1981,5,241506,8,7,3,2,1,1,0,1506,0,36,37,1,0
5582,1992,2,388672,5,6,3,8,0,1,1,0,0,16,37,1,0
5583,1964,2,52152,9,8,0,2,0,1,1,0,0,50,37,0,0
5584,1977,2,358465,5,6,3,4,0,1,0,0,0,40,37,1,0
5585,1985,2,187847,4,4,3,7,5,1,1,0,0,50,37,3,0
5586,2000,2,258120,8,7,0,5,0,1,1,0,0,55,21,0,0
5587,1991,2,311194,3,3,0,5,1,2,0,0,0,17,37,0,0
5588,2002,2,198148,5,6,0,4,5,1,1,0,0,50,37,0,0
5589,1984,2,70761,6,5,0,3,0,2,1,0,0,40,37,0,0
5590,1984,2,284303,5,6,1,1,3,1,0,7688,0,40,37,3,0
5591,1999,2,211231,4,4,1,3,2,1,0,0,0,48,37,2,0
5592,1999,2,295108,4,4,0,8,1,2,0,0,0,25,37,0,0
5593,1967,2,230899,1,1,4,7,0,1,0,0,0,40,37,2,0
5594,1990,2,34862,8,7,3,5,0,4,1,0,1564,60,37,3,0
5595,2001,2,154373,8,7,0,5,0,1,0,0,0,50,37,0,0
5596,1970,4,175339,4,4,1,5,4,1,1,0,0,50,37,2,0
5597,2004,2,235442,5,6,0,12,0,1,1,0,0,35,37,0,0
5598,1981,2,149670,5,6,1,4,3,1,0,4064,0,15,37,1,0
5599,1993,2,341672,5,6,1,4,4,3,1,0,0,50,17,3,0
5600,2006,2,447882,5,6,0,4,0,1,0,0,0,20,37,0,0
5601,1963,2,298400,8,7,3,5,0,2,1,4787,0,48,37,2,0
5602,1993,2,247444,7,5,1,7,4,1,1,0,0,40,3,3,0
5603,1991,2,131776,8,7,3,2,1,1,0,914,0,40,10,0,0
5604,1991,2,220860,4,4,3,6,0,1,1,0,0,45,37,2,0
5605,1990,2,195136,8,7,1,2,3,1,0,0,1887,40,37,0,0
5606,1978,2,102597,8,7,3,2,1,1,0,0,0,40,37,3,0
5607,2000,2,176321,5,6,0,4,1,1,0,0,0,40,37,0,0
5608,1998,2,337940,1,1,0,6,0,1,1,0,0,40,24,0,0
5609,1992,4,124919,8,7,1,12,4,3,1,0,0,50,18,3,0
5610,2003,2,240063,5,6,0,8,5,1,1,0,0,25,37,0,0
5611,1980,5,254146,9,8,1,2,4,1,1,0,0,40,37,0,0
5612,1979,3,32172,5,6,0,10,0,1,1,0,0,50,37,0,0
5613,1987,5,329088,4,4,1,4,4,2,1,0,0,40,37,2,0
5614,1976,5,174533,3,3,4,4,1,1,1,0,0,40,37,2,0
5615,1982,5,245307,8,7,1,1,4,1,1,0,1977,48,37,1,0
5616,1983,2,82049,4,4,1,9,4,1,1,0,0,40,37,1,0
5617,1986,2,204527,4,4,1,9,4,1,1,0,0,50,37,1,0
5618,1962,3,39630,4,4,1,5,4,1,1,0,0,40,37,3,0
5619,1987,5,129573,10,10,1,2,4,1,1,0,0,72,37,2,0
5620,1964,2,145995,8,7,1,5,4,1,1,0,0,40,37,2,0
5621,1998,2,331861,8,7,0,1,0,1,1,0,0,60,37,0,0
5622,1994,2,89735,4,4,0,9,5,1,1,0,1504,40,37,0,0
5623,2004,2,174685,4,4,0,12,5,1,1,0,0,40,37,0,0
5624,1971,5,227392,5,6,1,11,4,1,1,0,0,60,37,1,0
5625,1999,2,161027,8,7,1,3,4,1,1,5178,0,40,37,2,0
5626,1977,2,298130,4,4,1,5,4,1,1,0,0,40,37,3,0
5627,1996,2,209205,8,7,0,2,0,1,1,0,0,60,37,0,0
5628,1997,2,165412,4,4,1,9,4,1,1,0,0,40,37,1,0
5629,1988,2,107302,9,8,1,2,4,1,1,0,0,60,37,3,0
5630,1976,2,130812,4,4,1,1,3,1,0,0,0,40,37,2,0
5631,2004,2,147344,5,6,0,8,5,1,1,0,0,20,37,0,0
5632,2002,2,34918,8,7,0,2,0,1,0,0,0,15,10,0,0
